time_s,Base,Shoulder,Elbow,WristV,WristR,Gripper
47.4007,180,85,10,85,105,73
47.4525,180,85,10,85,105,73
47.5061,180,85,10,85,105,73
47.5610,180,85,10,85,105,73
47.6156,180,85,10,85,105,73
47.6708,180,85,10,85,105,73
47.7210,180,85,10,85,105,73
47.7721,180,85,10,85,105,73
47.8403,180,85,10,85,105,73
47.8949,180,85,10,85,105,73
47.9451,180,85,10,85,105,73
48.0071,180,85,10,85,105,73
48.0731,180,85,10,85,105,73
48.1312,180,85,10,85,105,73
48.1840,180,85,10,85,105,73
48.2401,180,85,10,85,105,73
48.2911,180,85,10,85,105,73
48.3545,180,85,10,85,105,73
48.4079,180,85,10,85,105,73
48.4617,180,85,10,85,105,73
48.5218,180,85,10,85,105,73
48.5725,180,85,10,85,105,73
48.6268,180,85,10,85,105,73
48.6970,180,85,10,85,105,73
48.7540,180,85,10,85,105,73
48.8042,180,85,10,85,105,73
48.8736,180,85,10,85,105,73
48.9383,180,85,10,85,105,73
48.9997,180,85,10,85,105,10
49.0503,180,85,10,85,105,10
49.1170,180,85,10,85,105,10
49.1952,180,85,10,85,105,10
49.2453,180,85,10,85,105,10
49.2980,180,85,10,85,105,10
49.3485,180,85,10,85,105,10
49.3994,180,85,10,85,105,10
49.4496,180,85,10,85,105,10
49.4998,180,85,10,85,105,10
49.5836,180,85,10,85,105,10
49.6340,180,85,10,85,105,10
49.6843,180,85,10,85,105,10
49.7369,180,85,10,85,105,10
49.7933,180,85,10,85,105,10
49.8456,180,85,10,85,105,10
49.8967,180,85,10,85,105,10
49.9538,180,85,10,85,105,73
50.0185,180,85,10,85,105,73
50.0710,180,85,10,85,105,73
50.1225,180,85,10,85,105,73
50.1882,180,85,10,85,105,73
50.2543,180,85,10,85,105,73
50.3078,180,85,10,85,105,73
50.3581,180,85,10,85,105,73
50.4206,180,85,10,85,105,73
50.4709,180,85,10,85,105,73
50.5211,180,85,10,85,105,73
50.5736,180,85,10,85,105,73
50.6265,180,85,10,85,105,73
50.6901,180,85,10,85,105,73
50.7423,180,85,10,85,105,10
50.7935,180,85,10,85,105,10
50.8437,180,85,10,85,105,10
50.9031,180,85,10,85,105,10
50.9631,180,85,10,85,105,10
51.0152,180,85,10,85,105,10
51.0762,180,85,10,85,105,10
51.1361,180,85,10,85,105,10
51.1982,180,85,10,85,105,10
51.2490,180,85,10,85,105,10
51.3028,180,85,10,85,105,10
51.3607,180,85,10,85,105,10
51.4109,175,85,10,85,105,10
51.4634,175,85,10,85,105,10
51.5200,175,85,10,85,105,10
51.5896,175,85,10,85,105,10
51.6411,175,85,10,85,105,10
51.6913,175,85,10,85,105,10
51.7467,175,85,10,85,105,10
51.8030,175,85,10,85,105,10
51.8559,170,85,10,85,105,10
51.9071,170,85,10,85,105,10
51.9656,170,85,10,85,105,10
52.0272,170,85,10,85,105,10
52.0875,170,85,10,85,105,10
52.1399,165,85,10,85,105,10
52.1929,165,85,10,85,105,10
52.2651,165,85,10,85,105,10
52.3256,160,85,10,85,105,10
52.3758,160,85,10,85,105,10
52.4286,160,85,10,85,105,10
52.5049,155,85,10,85,105,10
52.5568,155,85,10,85,105,10
52.6108,150,85,10,85,105,10
52.6701,150,85,10,85,105,10
52.7253,150,85,10,85,105,10
52.7800,150,85,10,85,105,10
52.8315,145,85,10,85,105,10
52.8871,145,85,10,85,105,10
52.9427,145,85,10,85,105,10
52.9967,145,85,10,85,105,10
53.0479,140,85,10,85,105,10
53.1047,140,85,10,85,105,10
53.1593,140,85,10,85,105,10
53.2133,140,85,10,85,105,10
53.2639,140,85,10,85,105,10
53.3193,140,85,10,85,105,10
53.3752,140,85,10,85,105,73
53.4278,140,85,10,85,105,73
53.4792,140,85,10,85,105,73
53.5301,140,85,10,85,105,73
53.5884,140,85,10,85,105,73
53.6553,140,85,10,85,105,73
53.7113,140,85,10,85,105,73
53.7614,140,85,10,85,105,73
53.8223,140,85,10,85,105,73
53.8800,140,85,10,85,105,73
53.9353,140,85,10,85,105,73
53.9926,140,85,10,85,105,73
54.0561,140,85,10,85,105,73
54.1085,140,85,10,85,105,73
54.1590,140,85,10,85,105,73
54.2096,140,85,10,85,105,73
54.2642,140,85,10,85,105,73
54.3163,140,85,10,85,105,73
54.3711,140,85,10,85,105,73
54.4360,140,85,10,85,105,73
54.4972,140,85,10,85,105,73
54.5488,140,85,10,85,105,73
54.5989,140,85,10,85,105,73
54.6526,140,85,10,85,105,73
54.7473,140,85,10,85,105,73
54.7987,140,85,10,85,105,73
54.8617,140,85,10,85,105,73
54.9268,140,85,10,85,105,73
54.9788,140,85,10,85,105,73
55.0293,140,85,10,85,105,73
55.0867,140,85,10,85,105,73
55.1432,140,85,10,85,105,73
55.1957,140,85,10,85,105,73
55.2476,140,85,10,85,105,73
55.3114,140,85,10,85,105,73
55.3809,140,85,10,85,105,73
55.4318,140,85,10,85,105,73
55.4974,140,85,10,85,105,73
55.5524,140,85,10,85,105,73
55.6174,90,125,55,145,90,10
55.6677,90,125,55,145,90,10
55.7355,90,125,55,145,90,10
55.7885,90,125,55,145,90,10
55.8449,90,125,55,145,90,10
55.8959,90,125,55,145,90,10
55.9538,90,125,55,145,90,10
56.0084,90,125,55,145,90,10
56.0647,90,125,55,145,90,10
56.1166,90,125,55,145,90,10
56.1724,90,125,55,145,90,10
56.2368,90,125,55,145,90,10
56.2879,90,125,55,145,90,10
56.3401,90,125,55,145,90,10
56.3909,90,125,55,145,90,10
56.4441,90,125,55,145,90,10
56.5005,90,125,55,145,90,10
56.5515,90,125,55,145,90,10
56.6080,90,125,55,145,90,10
56.6628,90,125,55,145,90,10
56.7217,90,125,55,145,90,10
56.7731,90,125,55,145,90,10
56.8289,90,125,55,145,90,10
56.8830,90,125,55,145,90,10
56.9355,90,125,55,145,90,10
56.9909,90,125,55,145,90,10
57.0488,90,125,55,145,90,10
57.1074,90,125,55,145,90,10
57.1578,90,125,55,145,90,10
57.2137,90,125,55,145,90,10
57.2689,90,125,55,145,90,10
57.3250,90,125,55,145,90,10
57.3835,90,125,55,145,90,10
57.4373,90,125,55,145,90,10
57.5052,90,125,55,145,90,10
57.5591,90,125,55,145,90,10
57.6110,90,125,55,145,90,10
57.6612,90,125,55,145,90,10
57.7131,90,125,55,145,90,10
57.7790,90,125,55,145,90,10
57.8435,90,125,55,145,90,10
57.8936,90,125,55,145,90,10
57.9467,90,125,55,145,90,10
57.9974,90,125,55,145,90,10
58.0534,90,125,55,145,90,10
58.1036,90,125,55,145,90,10
58.1572,90,125,55,145,90,10
58.2213,90,125,55,145,90,10
58.2731,90,125,55,145,90,10
58.3235,90,125,55,145,90,10
58.3930,90,125,55,145,90,10
58.4473,90,125,55,145,90,10
58.5013,90,125,55,145,90,10
58.5529,90,125,55,145,90,10
58.6187,90,125,55,145,90,10
58.6797,90,125,55,145,90,10
58.7299,90,125,55,145,90,10
58.7910,90,125,55,145,90,10
58.8516,120,75,120,80,110,55
58.9035,120,75,120,80,110,55
58.9545,120,75,120,80,110,55
59.0142,120,75,120,80,110,55
59.0703,120,75,120,80,110,55
59.1219,120,75,120,80,110,55
59.1722,120,75,120,80,110,55
59.2318,120,75,120,80,110,55
59.2979,120,75,120,80,110,55
59.3482,120,75,120,80,110,55
59.4094,120,75,120,80,110,55
59.4736,120,75,120,80,110,55
59.5295,120,75,120,80,110,55
59.5896,120,75,120,80,110,55
59.6415,120,75,120,80,110,55
59.6924,120,75,120,80,110,55
59.7622,120,75,120,80,110,55
59.8183,120,75,120,80,110,55
59.8706,120,75,120,80,110,55
59.9221,120,75,120,80,110,55
59.9810,120,75,120,80,110,55
60.0370,120,75,120,80,110,55
60.0881,120,75,120,80,110,55
60.1456,120,75,120,80,110,55
60.2021,120,75,120,80,110,55
60.2542,120,75,120,80,110,55
60.3048,120,75,120,80,110,55
60.3561,120,75,120,80,110,55
60.4115,120,75,120,80,110,55
60.4631,120,75,120,80,110,55
60.5178,120,75,120,80,110,55
60.5679,120,75,120,80,110,55
60.6196,120,75,120,80,110,55
60.6758,120,75,120,80,110,55
60.7288,120,75,120,80,110,55
60.7791,120,75,120,80,110,55
60.8472,120,75,120,80,110,55
60.9196,120,75,120,80,110,55
60.9713,120,75,120,80,110,55
61.0219,120,75,120,80,110,55
61.0888,120,75,120,80,110,55
61.1571,120,75,120,80,110,55
61.2073,120,75,120,80,110,55
61.2617,120,75,120,80,110,55
61.3210,120,75,120,80,110,55
61.3773,120,75,120,80,110,55
61.4282,90,98,96,94,90,73
61.4808,90,98,96,94,90,73
61.5424,90,98,96,94,90,73
61.5939,90,98,96,94,90,73
61.6462,90,98,96,94,90,73
61.6969,90,98,96,94,90,73
61.7616,90,98,96,94,90,73
61.8219,90,98,96,94,90,73
61.8737,90,98,96,94,90,73
61.9325,90,98,96,94,90,73
61.9919,90,98,96,94,90,73
62.0427,90,98,96,94,90,73
62.0929,90,98,96,94,90,73
62.1491,90,98,96,94,90,73
62.2121,90,98,96,94,90,73
62.2703,90,98,96,94,90,73
62.3208,90,98,96,94,90,73
62.3777,90,98,96,94,90,73
62.4333,90,98,96,94,90,73
62.4846,90,98,96,94,90,73
62.5378,90,98,96,94,90,73
62.6144,90,98,96,94,90,73
62.6804,90,98,96,94,90,73
62.7336,90,98,96,94,90,73
62.7868,90,98,96,94,90,73
62.8437,90,98,96,94,90,73
62.8956,90,98,96,94,90,73
62.9462,90,98,96,94,90,73
63.0144,90,98,96,94,90,73
63.0800,90,98,96,94,90,73
63.1313,90,98,96,94,90,73
63.1872,90,98,96,94,90,73
63.2431,90,98,96,94,90,73
63.3096,90,98,96,94,90,73
63.3598,90,98,96,94,90,73
63.4112,90,98,96,94,90,73
63.4697,90,98,96,94,90,73
63.5227,90,98,96,94,90,73
63.5748,90,98,96,94,90,73
63.6272,90,98,96,94,90,73
63.6788,90,98,96,94,90,73
63.7345,90,98,96,94,90,73
63.7887,130,122,70,136,115,10
63.8407,130,122,70,136,115,10
63.8988,130,122,70,136,115,10
63.9548,130,122,70,136,115,10
64.0167,130,122,70,136,115,10
64.0683,130,122,70,136,115,10
64.1323,130,122,70,136,115,10
64.1980,130,122,70,136,115,10
64.2538,130,122,70,136,115,10
64.3047,130,122,70,136,115,10
64.3689,130,122,70,136,115,10
64.4324,130,122,70,136,115,10
64.4833,130,122,70,136,115,10
64.5385,130,122,70,136,115,10
64.5952,130,122,70,136,115,10
64.6534,130,122,70,136,115,10
64.7056,130,122,70,136,115,10
64.7622,130,122,70,136,115,10
64.8179,130,122,70,136,115,10
64.8691,130,122,70,136,115,10
64.9206,130,122,70,136,115,10
64.9767,130,122,70,136,115,10
65.0611,130,122,70,136,115,10
65.1185,130,122,70,136,115,10
65.1738,130,122,70,136,115,10
65.2445,130,122,70,136,115,10
65.2971,130,122,70,136,115,10
65.3528,130,122,70,136,115,10
65.4214,130,122,70,136,115,10
65.4787,130,122,70,136,115,10
65.5301,130,122,70,136,115,10
65.5829,130,122,70,136,115,10
65.6387,130,122,70,136,115,10
65.6964,130,122,70,136,115,10
65.7477,130,122,70,136,115,10
65.7988,130,122,70,136,115,10
65.8561,130,122,70,136,115,10
65.9206,130,122,70,136,115,10
65.9739,130,122,70,136,115,10
66.0259,130,122,70,136,115,10
66.1024,130,122,70,136,115,10
66.1711,130,122,70,136,115,10
66.2232,130,122,70,136,115,10
66.2738,130,122,70,136,115,10
66.3306,130,122,70,136,115,10
66.3854,130,122,70,136,115,10
66.4364,130,122,70,136,115,10
66.4958,130,122,70,136,115,10
66.5595,130,122,70,136,115,10
66.6103,130,122,70,136,115,10
66.6605,130,122,70,136,115,10
66.7150,130,122,70,136,115,10
66.7718,130,122,70,136,115,10
66.8223,130,122,70,136,115,10
66.8729,130,122,70,136,115,10
66.9443,130,122,70,136,115,10
67.0090,130,122,70,136,115,10
67.0595,130,122,70,136,115,10
67.1115,130,122,70,136,115,10
67.1713,130,122,70,136,115,10
67.2305,130,122,70,136,115,10
67.2831,130,122,70,136,115,10
67.3390,130,122,70,136,115,10
67.3911,130,122,70,136,115,10
67.4607,130,122,70,136,115,10
67.5109,130,122,70,136,115,10
67.5625,130,122,70,136,115,10
67.6173,130,122,70,136,115,10
67.6727,130,122,70,136,115,10
67.7278,130,122,70,136,115,10
67.7783,130,122,70,136,115,10
67.8347,130,122,70,136,115,10
67.8948,130,122,70,136,115,10
67.9452,130,122,70,136,115,10
67.9958,130,122,70,136,115,10
68.0496,130,122,70,136,115,10
68.1073,130,122,70,136,115,10
68.1606,130,122,70,136,115,10
68.2112,130,122,70,136,115,10
68.2614,130,122,70,136,115,10
68.3283,130,122,70,136,115,10
68.3861,130,122,70,136,115,10
68.4362,130,122,70,136,115,10
68.4864,130,122,70,136,115,10
68.5403,130,122,70,136,115,10
68.5967,130,122,70,136,115,10
68.6470,130,122,70,136,115,10
68.6978,130,122,70,136,115,10
68.7504,130,122,70,136,115,10
68.8036,130,122,70,136,115,10
68.8599,130,122,70,136,115,10
68.9104,130,122,70,136,115,10
68.9611,130,122,70,136,115,10
69.0151,130,122,70,136,115,10
69.0653,130,122,70,136,115,10
69.1188,130,122,70,136,115,10
69.1773,130,122,70,136,115,10
69.2320,130,122,70,136,115,10
69.2916,130,122,70,136,115,10
69.3440,130,122,70,136,115,10
69.4105,130,122,70,136,115,10
69.4676,130,122,70,136,115,10
69.5180,130,122,70,136,115,10
69.5724,130,122,70,136,115,10
69.6303,130,122,70,136,115,10
69.6852,130,122,70,136,115,10
69.7366,130,122,70,136,115,10
69.7894,130,122,70,136,115,10
69.8467,130,122,70,136,115,10
69.8973,130,122,70,136,115,10
69.9522,130,122,70,136,115,10
70.0023,130,122,70,136,115,10
70.0561,130,122,70,136,115,10
70.1169,130,122,70,136,115,10
70.1696,130,122,70,136,115,10
70.2197,130,122,70,136,115,10
70.2786,130,122,70,136,115,10
70.3352,130,122,70,136,115,10
70.3919,90,132,58,145,90,10
70.4429,90,132,58,145,90,10
70.4966,90,132,58,145,90,10
70.5619,90,132,58,145,90,10
70.6121,90,132,58,145,90,10
70.6630,90,132,58,145,90,10
70.7310,90,132,58,145,90,10
70.7896,90,132,58,145,90,10
70.8404,90,132,58,145,90,10
70.8954,90,132,58,145,90,10
70.9494,90,132,58,145,90,10
71.0080,90,132,58,145,90,10
71.0608,90,132,58,145,90,10
71.1114,90,132,58,145,90,10
71.1754,90,132,58,145,90,10
71.2318,90,132,58,145,90,10
71.2886,90,132,58,145,90,10
71.3387,90,132,58,145,90,10
71.3995,90,132,58,145,90,10
71.4564,90,132,58,145,90,10
71.5129,90,132,58,145,90,10
71.5635,90,132,58,145,90,10
71.6220,90,132,58,145,90,10
71.6760,90,132,58,145,90,10
71.7343,90,132,58,145,90,10
71.7851,90,132,58,145,90,10
71.8412,90,132,58,145,90,10
71.8930,90,132,58,145,90,10
71.9453,90,132,58,145,90,10
71.9967,90,132,58,145,90,10
72.0484,90,132,58,145,90,10
72.0992,145,95,95,90,130,55
72.1599,145,95,95,90,130,55
72.2123,145,95,95,90,130,55
72.2672,145,95,95,90,130,55
72.3236,145,95,95,90,130,55
72.3831,145,95,95,90,130,55
72.4332,145,95,95,90,130,55
72.4854,145,95,95,90,130,55
72.5378,145,95,95,90,130,55
72.5948,145,95,95,90,130,55
72.6455,145,95,95,90,130,55
72.7002,145,95,95,90,130,55
72.7516,145,95,95,90,130,55
72.8149,145,95,95,90,130,55
72.8672,145,95,95,90,130,55
72.9173,145,95,95,90,130,55
73.0006,145,95,95,90,130,55
73.0591,145,95,95,90,130,55
73.1100,145,95,95,90,130,55
73.1602,145,95,95,90,130,55
73.2228,145,95,95,90,130,55
73.2778,145,95,95,90,130,55
73.3293,145,95,95,90,130,55
73.3797,90,125,55,145,90,10
73.4380,90,125,55,145,90,10
73.4936,90,125,55,145,90,10
73.5443,90,125,55,145,90,10
73.5975,90,125,55,145,90,10
73.6556,90,125,55,145,90,10
73.7110,90,125,55,145,90,10
73.7624,90,125,55,145,90,10
73.8129,90,125,55,145,90,10
73.8745,90,125,55,145,90,10
73.9302,90,125,55,145,90,10
73.9937,90,125,55,145,90,10
74.0452,90,125,55,145,90,10
74.1107,90,125,55,145,90,10
74.1975,90,125,55,145,90,10
74.2532,90,125,55,145,90,10
74.3322,90,125,55,145,90,10
74.3900,90,125,55,145,90,10
74.4423,90,125,55,145,90,10
74.4964,90,125,55,145,90,10
74.5540,90,125,55,145,90,10
74.6064,90,125,55,145,90,10
74.6648,90,125,55,145,90,10
74.7151,90,125,55,145,90,10
74.7687,90,125,55,145,90,10
74.8240,90,125,55,145,90,10
74.8759,90,125,55,145,90,10
74.9273,90,125,55,145,90,10
74.9810,90,125,55,145,90,10
75.0369,90,125,55,145,90,10
75.0885,90,125,55,145,90,10
75.1390,90,125,55,145,90,10
75.1935,90,125,55,145,90,10
75.2546,90,125,55,145,90,10
75.3105,90,125,55,145,90,10
75.3609,90,125,55,145,90,10
75.4194,90,125,55,145,90,10
75.4749,90,125,55,145,90,10
75.5473,90,125,55,145,90,10
75.5977,90,125,55,145,90,10
75.6480,90,125,55,145,90,10
75.7040,90,125,55,145,90,10
75.7619,90,125,55,145,90,10
75.8161,90,125,55,145,90,10
75.8710,90,125,55,145,90,10
75.9219,90,125,55,145,90,10
75.9766,90,125,55,145,90,10
76.0267,90,125,55,145,90,10
76.0788,90,125,55,145,90,10
76.1305,90,125,55,145,90,10
76.1889,90,125,55,145,90,10
76.2436,90,125,55,145,90,10
76.2956,90,125,55,145,90,10
76.3460,90,125,55,145,90,10
76.3999,90,125,55,145,90,10
76.4698,90,125,55,145,90,10
76.5220,90,125,55,145,90,10
76.5724,90,125,55,145,90,10
76.6246,90,125,55,145,90,10
76.6887,90,125,55,145,90,10
76.7422,90,125,55,145,90,10
76.7937,90,125,55,145,90,10
76.8520,90,125,55,145,90,10
76.9079,90,125,55,145,90,10
76.9581,90,90,90,90,90,73
77.0088,90,90,90,90,90,73
77.0730,90,90,90,90,90,73
77.1244,90,90,90,90,90,73
77.1762,90,90,90,90,90,73
77.2309,90,90,90,90,90,73
77.2816,90,90,90,90,90,73
77.3441,90,90,90,90,90,73
77.3946,90,90,90,90,90,73
77.4451,90,90,90,90,90,73
77.5016,90,140,135,60,90,73
77.5536,90,140,135,60,90,73
77.6078,90,140,135,60,90,73
77.6587,90,140,135,60,90,73
77.7275,90,140,135,60,90,73
77.7931,90,140,135,60,90,73
77.8436,90,140,135,60,90,73
77.8957,90,140,135,60,90,73
77.9529,90,140,135,60,90,73
78.0161,90,132,58,145,90,10
78.0665,90,132,58,145,90,10
78.1169,90,132,58,145,90,10
78.1719,90,132,58,145,90,10
78.2263,90,132,58,145,90,10
78.2827,90,132,58,145,90,10
78.3348,90,132,58,145,90,10
78.3908,90,132,58,145,90,10
78.4410,90,132,58,145,90,10
78.4926,90,132,58,145,90,10
78.5441,90,132,58,145,90,10
78.5986,90,132,58,145,90,10
78.6759,90,132,58,145,90,10
78.7263,90,132,58,145,90,10
78.7765,90,132,58,145,90,10
78.8363,90,132,58,145,90,10
78.8930,90,132,58,145,90,73
78.9510,90,132,58,145,90,73
79.0015,90,132,58,145,90,73
79.0579,90,132,58,145,90,73
79.1147,90,132,58,145,90,73
79.1698,90,132,58,145,90,73
79.2202,90,132,58,145,90,73
79.2808,90,132,58,145,90,73
79.3323,90,132,58,145,90,73
79.3898,90,98,96,94,90,73
79.4403,90,98,96,94,90,73
79.4909,90,98,96,94,90,73
79.5515,90,98,96,94,90,73
79.6035,90,98,96,94,90,73
79.6537,90,98,96,94,90,73
79.7043,90,98,96,94,90,73
79.7571,90,98,96,94,90,73
79.8100,90,98,96,94,90,73
79.8682,90,98,96,94,90,73
79.9183,90,98,96,94,90,73
79.9708,90,98,96,94,90,73
80.0265,90,98,96,94,90,73
80.0797,90,72,118,66,90,73
80.1302,90,72,118,66,90,73
80.1962,90,72,118,66,90,73
80.2467,90,72,118,66,90,73
80.3019,90,72,118,66,90,73
80.3534,90,72,118,66,90,73
80.4070,90,72,118,66,90,73
80.4591,90,72,118,66,90,73
80.5216,90,72,118,66,90,73
80.5721,90,72,118,66,90,73
80.6228,90,72,118,66,90,73
80.6907,90,72,118,66,90,73
80.7412,90,72,118,66,90,73
80.7964,90,72,118,66,90,73
80.8480,90,72,118,66,90,73
80.9162,20,80,112,78,40,30
80.9733,20,80,112,78,40,30
81.0237,20,80,112,78,40,30
81.0800,20,80,112,78,40,30
81.1396,20,80,112,78,40,30
81.1930,20,80,112,78,40,30
81.2440,20,80,112,78,40,30
81.3035,20,80,112,78,40,30
81.3674,20,80,112,78,40,30
81.4251,20,80,112,78,40,30
81.4757,20,80,112,78,40,30
81.5282,20,80,112,78,40,30
81.5977,20,80,112,78,40,30
81.6505,160,80,112,78,140,30
81.7016,160,80,112,78,140,30
81.7610,160,80,112,78,140,30
81.8267,160,80,112,78,140,30
81.8787,160,80,112,78,140,30
81.9300,160,80,112,78,140,30
81.9813,160,80,112,78,140,30
82.0392,160,80,112,78,140,30
82.1011,160,80,112,78,140,30
82.1521,160,80,112,78,140,30
82.2075,160,80,112,78,140,30
82.2634,160,80,112,78,140,30
82.3155,160,80,112,78,140,30
82.3657,25,96,94,90,70,73
82.4164,25,96,94,90,70,73
82.4769,25,96,94,90,70,73
82.5270,25,96,94,90,70,73
82.5797,25,96,94,90,70,73
82.6331,25,96,94,90,70,73
82.6920,25,96,94,90,70,73
82.7421,25,96,94,90,70,73
82.7992,25,96,94,90,70,73
82.8533,25,96,94,90,70,73
82.9042,25,96,94,90,70,73
82.9726,25,96,94,90,70,73
83.0310,25,96,94,90,70,73
83.0811,155,96,94,90,110,73
83.1394,155,96,94,90,110,73
83.1945,155,96,94,90,110,73
83.2479,155,96,94,90,110,73
83.2980,155,96,94,90,110,73
83.3537,155,96,94,90,110,73
83.4042,155,96,94,90,110,73
83.4577,155,96,94,90,110,73
83.5087,155,96,94,90,110,73
83.5604,155,96,94,90,110,73
83.6137,155,96,94,90,110,73
83.6796,155,96,94,90,110,73
83.7305,155,96,94,90,110,73
83.7863,155,96,94,90,110,73
83.8650,118,82,116,76,112,10
83.9227,118,82,116,76,112,10
83.9736,118,82,116,76,112,10
84.0327,118,82,116,76,112,10
84.0924,118,82,116,76,112,10
84.1440,118,82,116,76,112,10
84.1961,118,82,116,76,112,10
84.2529,118,82,116,76,112,10
84.3235,118,82,116,76,112,10
84.3810,118,82,116,76,112,10
84.4311,118,82,116,76,112,10
84.4864,118,82,116,76,112,10
84.5375,90,98,96,94,90,73
84.5932,90,98,96,94,90,73
84.6436,90,98,96,94,90,73
84.6969,90,98,96,94,90,73
84.7577,90,98,96,94,90,73
84.8080,90,98,96,94,90,73
84.8684,90,98,96,94,90,73
84.9326,90,98,96,94,90,73
85.0029,90,98,96,94,90,73
85.0549,130,122,70,136,115,10
85.1051,130,122,70,136,115,10
85.1667,130,122,70,136,115,10
85.2230,130,122,70,136,115,10
85.2741,130,122,70,136,115,10
85.3255,130,122,70,136,115,10
85.3784,130,122,70,136,115,10
85.4403,130,122,70,136,115,10
85.4983,130,122,70,136,115,10
85.5485,130,122,70,136,115,10
85.6022,130,122,70,136,115,10
85.6646,130,122,70,136,115,10
85.7171,130,122,70,136,115,10
85.7805,90,110,82,108,90,10
85.8336,90,110,82,108,90,10
85.9032,90,110,82,108,90,10
85.9581,90,110,82,108,90,10
86.0089,90,110,82,108,90,10
86.0598,90,110,82,108,90,73
86.1284,90,110,82,108,90,73
86.1796,90,110,82,108,90,73
86.2365,90,110,82,108,90,73
86.2883,90,110,82,108,90,10
86.3462,90,110,82,108,90,10
86.3982,90,110,82,108,90,10
86.4490,90,110,82,108,90,10
86.4993,90,110,82,108,90,10
86.5645,90,110,82,108,90,10
86.6306,90,110,82,108,90,73
86.6810,90,110,82,108,90,73
86.7317,90,110,82,108,90,73
86.7828,90,110,82,108,90,73
86.8423,90,110,82,108,90,73
86.8937,90,72,118,66,90,73
86.9444,90,72,118,66,90,73
86.9986,90,72,118,66,90,73
87.0761,90,72,118,66,90,73
87.1266,90,72,118,66,90,73
87.1769,90,72,118,66,90,73
87.2313,90,72,118,66,90,73
87.2974,90,72,118,66,90,73
87.3480,90,72,118,66,90,73
87.4039,90,72,118,66,90,73
87.4556,90,72,118,66,90,73
87.5211,90,90,90,90,90,73
87.5714,90,90,90,90,90,73
87.6233,90,90,90,90,90,73
87.6822,90,90,90,90,90,73
87.7467,90,90,90,90,90,73
87.8034,90,90,90,90,90,73
87.8548,90,90,90,90,90,73
87.9212,90,90,90,90,90,73
87.9984,90,90,90,90,90,73
88.0504,90,90,90,90,90,73
88.1028,90,90,90,90,90,73
88.1575,90,90,90,90,90,73
88.2076,90,90,90,90,90,73
88.2640,90,90,90,90,90,73
88.3176,90,90,90,90,90,73
88.3680,90,90,90,90,90,73
88.4184,90,90,90,90,90,73
88.4708,90,90,90,90,90,73
88.5224,90,90,90,90,90,73
88.5728,90,90,90,90,90,73
88.6229,90,90,90,90,90,73
88.6749,90,90,90,90,90,73
88.7304,90,140,135,60,90,73
88.7808,90,140,135,60,90,73
88.8376,90,140,135,60,90,73
88.8961,90,140,135,60,90,73
88.9498,90,140,135,60,90,73
89.0023,90,140,135,60,90,73
89.0527,90,140,135,60,90,73
89.1053,90,140,135,60,90,73
89.1705,90,140,135,60,90,73
89.2251,90,140,135,60,90,73
89.2767,90,132,58,145,90,10
89.3330,90,132,58,145,90,10
89.3835,90,132,58,145,90,10
89.4341,90,132,58,145,90,10
89.4847,90,132,58,145,90,10
89.5350,90,132,58,145,90,10
89.5920,90,132,58,145,90,10
89.6440,90,132,58,145,90,10
89.6962,90,132,58,145,90,10
89.7705,90,132,58,145,90,10
89.8287,90,132,58,145,90,10
89.8874,90,132,58,145,90,10
89.9401,90,132,58,145,90,10
89.9943,90,132,58,145,90,10
90.0506,90,132,58,145,90,73
90.1076,90,132,58,145,90,73
90.1577,90,132,58,145,90,73
90.2164,90,132,58,145,90,73
90.3002,90,132,58,145,90,73
90.3507,90,132,58,145,90,73
90.4059,90,132,58,145,90,73
90.4568,90,132,58,145,90,73
90.5142,90,132,58,145,90,73
90.5706,90,98,96,94,90,73
90.6211,90,98,96,94,90,73
90.6751,90,98,96,94,90,73
90.7401,90,98,96,94,90,73
90.7917,90,98,96,94,90,73
90.8445,90,98,96,94,90,73
90.8958,90,98,96,94,90,73
90.9470,90,98,96,94,90,73
90.9973,90,98,96,94,90,73
91.0476,90,98,96,94,90,73
91.1041,90,98,96,94,90,73
91.1678,90,98,96,94,90,73
91.2389,90,98,96,94,90,73
91.2925,90,72,118,66,90,73
91.3431,90,72,118,66,90,73
91.4128,90,72,118,66,90,73
91.4630,90,72,118,66,90,73
91.5131,90,72,118,66,90,73
91.5691,90,72,118,66,90,73
91.6289,90,72,118,66,90,73
91.6856,90,72,118,66,90,73
91.7371,90,72,118,66,90,73
91.8039,90,72,118,66,90,73
91.8598,90,72,118,66,90,73
91.9102,90,72,118,66,90,73
91.9656,90,72,118,66,90,73
92.0184,90,72,118,66,90,73
92.0748,90,72,118,66,90,73
92.1273,20,80,112,78,40,30
92.1794,20,80,112,78,40,30
92.2307,20,80,112,78,40,30
92.2895,20,80,112,78,40,30
92.3557,20,80,112,78,40,30
92.4075,20,80,112,78,40,30
92.4611,20,80,112,78,40,30
92.5173,20,80,112,78,40,30
92.5683,20,80,112,78,40,30
92.6213,20,80,112,78,40,30
92.6803,20,80,112,78,40,30
92.7569,20,80,112,78,40,30
92.8098,160,80,112,78,140,30
92.8602,160,80,112,78,140,30
92.9117,160,80,112,78,140,30
92.9726,160,80,112,78,140,30
93.0305,160,80,112,78,140,30
93.0807,160,80,112,78,140,30
93.1315,160,80,112,78,140,30
93.1916,160,80,112,78,140,30
93.2484,160,80,112,78,140,30
